PortNumber,AccNumber,LocNumber,LocName,LocGroup,CorrelationGroup,IsPrimary,IsTenant,BuildingID,IsAggregate,LocInceptionDate,LocExpiryDate,PercentComplete,CompletionDate,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,City,AreaCode,AreaName,GeogSchemeXX,GeogNameXX,AddressMatch,GeocodeQuality,Geocoder,OrgOccupancyScheme,OrgOccupancyCode,OrgConstructionScheme,OrgConstructionCode,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,FloorArea,FloorAreaUnit,LocUserDef1,LocUserDef2,LocUserDef3,LocUserDef4,LocUserDef5,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,BIPOI,LocCurrency,LocGrossPremium,LocTax,LocBrokerage,LocNetPremium,NonCatGroundUpLoss,LocParticipation,PayoutBasis,ReinsTag,CondTag,LocDedCode1Building,LocDedType1Building,LocDed1Building,LocMinDed1Building,LocMaxDed1Building,LocDedCode2Other,LocDedType2Other,LocDed2Other,LocMinDed2Other,LocMaxDed2Other,LocDedCode3Contents,LocDedType3Contents,LocDed3Contents,LocMinDed3Contents,LocMaxDed3Contents,LocDedCode4BI,LocDedType4BI,LocDed4BI,LocMinDed4BI,LocMaxDed4BI,LocDedCode5PD,LocDedType5PD,LocDed5PD,LocMinDed5PD,LocMaxDed5PD,LocDedCode6All,LocDedType6All,LocDed6All,LocMinDed6All,LocMaxDed6All,LocLimitCode1Building,LocLimitType1Building,LocLimit1Building,LocLimitCode2Other,LocLimitType2Other,LocLimit2Other,LocLimitCode3Contents,LocLimitType3Contents,LocLimit3Contents,LocLimitCode4BI,LocLimitType4BI,LocLimit4BI,LocLimitCode5PD,LocLimitType5PD,LocLimit5PD,LocLimitCode6All,LocLimitType6All,LocLimit6All,BIWaitingPeriod,LocPeril,YearUpgraded,SurgeLeakage,SprinklerType,PercentSprinklered,RoofCover,RoofYearBuilt,RoofGeometry,RoofEquipment,RoofFrame,RoofMaintenance,BuildingCondition,RoofAttachedStructures,RoofDeck,RoofPitch,RoofAnchorage,RoofDeckAttachment,RoofCoverAttachment,GlassType,LatticeType,FloodZone,SoftStory,Basement,BasementLevelCount,WindowProtection,FoundationType,WallAttachedStructure,AppurtenantStructure,ConstructionQuality,GroundEquipment,EquipmentBracing,Flashing,BuildingShape,ShapeIrregularity,Pounding,Ornamentation,SpecialEQConstruction,Retrofit,CrippleWall,FoundationConnection,ShortColumn,Fatigue,Cladding,BIPreparedness,BIRedundancy,FirstFloorHeight,FirstFloorHeightUnit,Datum,GroundElevation,GroundElevationUnit,Tank,Redundancy,InternalPartition,ExternalDoors,Torsion,MechanicalEquipmentSide,ContentsWindVuln,ContentsFloodVuln,ContentsQuakeVuln,SmallDebris,FloorsOccupied,FloodDefenseHeight,FloodDefenseHeightUnit,FloodDebrisResilience,BaseFloodElevation,BaseFloodElevationUnit,BuildingHeight,BuildingHeightUnit,BuildingValuation,TreeExposure,Chimney,BuildingType,Packaging,Protection,SalvageProtection,ValuablesStorage,DaysHeld,BrickVeneer,FEMACompliance,CustomFloodSOP,CustomFloodZone,MultiStoryHall,BuildingExteriorOpening,ServiceEquipmentProtection,TallOneStory,TerrainRoughness,NumberOfOccupants,OccupantPeriod,Payroll,StaticMotorVehicle,FlexiLocIrregularitiesInPlant,FlexiLocShortColumn,FlexiLocOverweight,FlexiLocPosibilityOfPounding,FlexiLocCorner,FlexiLocIrregularitiesInElevation,FlexiLocSubsidence,FlexiLocPreviousDamage,FlexiLocRepaired,FlexiLocStory,FlexiLocSuperelevation_Desplant,FlexiLocRoofCoverType,FlexiLocRoofCoverGeometry,FlexiLocNearbyObjects,FlexiLocRooftop,FlexiLocGlassSize,FlexiLocWindowsType,FlexiLocDomesType,FlexiLocWindowsSupport,FlexiCodeGlassPercentage,FlexiLocDomesPercentage,FlexiLocFacade,FlexiLocRetainingWalls,OEDVersion
1,Test_100,37,,,,,,,,,,,,MX,,,,89000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,38,,,,,,,,,,,,MX,,,,89000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,39,,,,,,,,,,,,MX,,,,89349,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,40,,,,,,,,,,,,MX,,,,89000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,41,,,,,,,,,,,,MX,,,,89000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,42,,,,,,,,,,,,MX,,,,89000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,43,,,,,,,,,,,,MX,,,,89400,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,44,,,,,,,,,,,,MX,,,,89000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,45,,,,,,,,,,,,MX,,,,89000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,46,,,,,,,,,,,,MX,,,,89000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,47,,,,,,,,,,,,MX,,,,89349,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,48,,,,,,,,,,,,MX,,,,89137,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,49,,,,,,,,,,,,MX,,,,86140,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,50,,,,,,,,,,,,MX,,,,86140,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,51,,,,,,,,,,,,MX,,,,86000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,52,,,,,,,,,,,,MX,,,,86100,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,53,,,,,,,,,,,,MX,,,,86000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,54,,,,,,,,,,,,MX,,,,86000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,55,,,,,,,,,,,,MX,,,,86000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,56,,,,,,,,,,,,MX,,,,86000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,57,,,,,,,,,,,,MX,,,,86000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,58,,,,,,,,,,,,MX,,,,86000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,59,,,,,,,,,,,,MX,,,,86000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,60,,,,,,,,,,,,MX,,,,86029,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,61,,,,,,,,,,,,MX,,,,86000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,62,,,,,,,,,,,,MX,,,,86090,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,63,,,,,,,,,,,,MX,,,,86140,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,64,,,,,,,,,,,,MX,,,,86000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,65,,,,,,,,,,,,MX,,,,82129,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,66,,,,,,,,,,,,MX,,,,82129,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,67,,,,,,,,,,,,MX,,,,82000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,68,,,,,,,,,,,,MX,,,,82000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,69,,,,,,,,,,,,MX,,,,82000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,70,,,,,,,,,,,,MX,,,,82000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,71,,,,,,,,,,,,MX,,,,82180,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,72,,,,,,,,,,,,MX,,,,82180,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,73,,,,,,,,,,,,MX,,,,82000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,74,,,,,,,,,,,,MX,,,,82000,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,75,,,,,,,,,,,,MX,,,,63735,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,76,,,,,,,,,,,,MX,,,,63735,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,77,,,,,,,,,,,,MX,,,,48290,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,78,,,,,,,,,,,,MX,,,,48300,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
1,Test_100,79,,,,,,,,,,,,MX,,,,48300,,,,,,,,,,,,,1050,5100,1982,1,,,,,,,,,QEQ,1000000,0,0,0,,MXN,,,,,,0.5,,,,0,2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1000000,,,,,,,,,,,,,,,,,QEQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0.0
