NUM_POLIZA,NUM_REGISTRO,FECHA_INICIO,FECHA_FIN,INM_VALOR_ASEGURABLE,CONT_VALOR_ASEGURABLE,CONSEC_VALOR_ASEGURABLE,CONVENIO_VALOR_ASEGURABLE,PORCENTAJE_RETENCION,TIPO_PRIMER_RIESGO,INM_LIMITE_MAXIMO,CONT_LIMITE_MAXIMO,CONSEC_LIMITE_MAXIMO,CONVENIO_LIMITE_MAXIMO,COMB_LIMITE_MAXIMO,INM_DEDUCIBLE,CONT_DEDUCIBLE,CONSEC_DEDUCIBLE,CONVENIO_DEDUCIBLE,COMB_DEDUCIBLE,INM_COASEGURO,CONT_COASEGURO,CONSEC_COASEGURO,CONVENIO_COASEGURO,COMB_COASEGURO,CLAVE_PAIS,CODIGO_LOCALIZACION,LONGITUD,LATITUD,NUM_PISOS,TIPO_CONSTRUCCION,USO_INMUEBLE,IRRE_PLANTA,IRRE_ELEVACION,AÑO_CONSTRUCCION,COLUMNAS_CORTAS,SOBREPESO,GOLPETEO,ESQUINA,HUNDIMIENTOS,DAÑOS_PREVIOS,FUE_REPARADO,FUE_REFORZADO,AÑO_REFUERZO,RAMO,TIPO_DOMOS,PISO,OBJETOS_CERCA,SOBREELEVACION_DESPLANTE,FORMA_CUBIERTA,TAMAÑO_CRISTAL,PRIMERA_LINEA_MAR,FACHADA,MUROS_CONTENCION,PRIMERA_LINEA_LAGO,SOPORTE_VENTANA,TIPO_CUBIERTA,PORCENTAJE_DOMOS,AZOTEA,TIPO_VENTANAS,PORCENTAJE_CRISTAL_FACHADAS
000003-PAEM-999,200,2022-01-01,2023-01-01,540000.00,270000.00,0.00,0.00,100.00,0000,540000.00,270000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-PAFA-224,201,2022-01-01,2023-01-01,247800.00,84000.00,0.00,0.00,100.00,0000,247800.00,84000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,0.00,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-INPO-134,202,2022-01-01,2023-01-01,6568865.22,0.00,0.00,0.00,70.20,0000,6568865.22,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-INPO-213,203,2022-01-01,2023-01-01,480000.00,0.00,0.00,0.00,100.00,0000,480000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,41968,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-INPO-214,204,2022-01-01,2023-01-01,186120.00,0.00,0.00,0.00,100.00,0000,186120.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-411,205,2022-01-01,2023-01-01,712800.00,1969200.00,0.00,0.00,100.00,0000,712800.00,1969200.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-421,206,2022-01-01,2023-01-01,0.00,39565250.55,0.00,0.00,5.73,0000,0.00,39565250.55,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-430,207,2022-01-01,2023-01-01,900000.00,1800000.00,0.00,0.00,100.00,0000,900000.00,1800000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-441,208,2022-01-01,2023-01-01,2070000.00,5940000.00,0.00,0.00,39.51,0000,2070000.00,5940000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-457,209,2022-01-01,2023-01-01,2880000.00,0.00,0.00,0.00,100.00,0000,2880000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-460,210,2022-01-01,2023-01-01,5400000.00,36000000.00,0.00,0.00,10.35,0000,5400000.00,36000000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-460,211,2022-01-01,2023-01-01,3600000.00,27000000.00,0.00,0.00,14.00,0000,3600000.00,27000000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-470,212,2022-01-01,2023-01-01,180000.00,90000.00,0.00,0.00,100.00,0000,180000.00,90000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-502,213,2022-01-01,2023-01-01,0.00,3150000.00,0.00,0.00,100.00,0000,0.00,3150000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-503,214,2022-01-01,2023-01-01,7200000.00,1800000.00,0.00,0.00,50.21,0000,7200000.00,1800000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-516,215,2022-01-01,2023-01-01,720000.00,855000.00,0.00,0.00,100.00,0000,720000.00,855000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-517,216,2022-01-01,2023-01-01,522000.00,540000.00,0.00,0.00,100.00,0000,522000.00,540000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-522,217,2022-01-01,2023-01-01,0.00,387000.00,0.00,0.00,100.00,0000,0.00,387000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-525,218,2022-01-01,2023-01-01,2700000.00,695014.20,0.00,0.00,100.00,0000,2700000.00,695014.20,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,60958,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-527,219,2022-01-01,2023-01-01,1915771.20,704000.00,0.00,0.00,100.00,0000,1915771.20,704000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,0.00,52,60958,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-529,220,2022-01-01,2023-01-01,0.00,495000.00,0.00,0.00,100.00,0000,0.00,495000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-531,221,2022-01-01,2023-01-01,7200000.00,1800000.00,0.00,0.00,38.06,0000,7200000.00,1800000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-535,222,2022-01-01,2023-01-01,0.00,495000.00,0.00,0.00,100.00,0000,0.00,495000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,48255,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-536,223,2022-01-01,2023-01-01,2700000.00,9000000.00,0.00,0.00,36.07,0000,2700000.00,9000000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-538,224,2022-01-01,2023-01-01,0.00,495000.00,0.00,0.00,100.00,0000,0.00,495000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,48255,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-540,225,2022-01-01,2023-01-01,0.00,19800000.00,0.00,0.00,14.78,0000,0.00,19800000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-550,226,2022-01-01,2023-01-01,0.00,495000.00,0.00,0.00,100.00,0000,0.00,495000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-551,227,2022-01-01,2023-01-01,0.00,360000.00,0.00,0.00,100.00,0000,0.00,360000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-561,228,2022-01-01,2023-01-01,0.00,108000.00,0.00,0.00,100.00,0000,0.00,108000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-563,229,2022-01-01,2023-01-01,540000.00,540000.00,0.00,0.00,100.00,0000,540000.00,540000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-565,230,2022-01-01,2023-01-01,28485000.00,18990000.00,0.00,0.00,10.32,0000,28485000.00,18990000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-568,231,2022-01-01,2023-01-01,18000000.00,450000.00,0.00,0.00,25.92,0000,18000000.00,450000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,60958,,,3,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-574,232,2022-01-01,2023-01-01,315000.00,1260000.00,0.00,0.00,100.00,0000,315000.00,1260000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-579,233,2022-01-01,2023-01-01,0.00,2700000.00,0.00,0.00,100.00,0000,0.00,2700000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-583,234,2022-01-01,2023-01-01,0.00,270000.00,0.00,0.00,100.00,0000,0.00,270000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-585,235,2022-01-01,2023-01-01,225000.00,180000.00,0.00,0.00,100.00,0000,225000.00,180000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-598,236,2022-01-01,2023-01-01,2025000.00,324000.00,0.00,0.00,100.00,0000,2025000.00,324000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-613,237,2022-01-01,2023-01-01,4179315.00,22500.00,0.00,0.00,82.66,0000,4179315.00,22500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,25.00,25.00,0.00,0.00,0.00,52,11560,,,3,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-614,238,2022-01-01,2023-01-01,0.00,2340000.00,0.00,0.00,100.00,0000,0.00,2340000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-614,239,2022-01-01,2023-01-01,0.00,1800000.00,0.00,0.00,100.00,0000,0.00,1800000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-620,240,2022-01-01,2023-01-01,11528370.00,0.00,0.00,0.00,6.92,0000,11528370.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,59162,,,2,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-621,241,2022-01-01,2023-01-01,22500.00,22500.00,0.00,0.00,100.00,0000,22500.00,22500.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-622,242,2022-01-01,2023-01-01,3960000.00,0.00,0.00,0.00,96.48,0000,3960000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,59162,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-627,243,2022-01-01,2023-01-01,1350000.00,360000.00,0.00,0.00,100.00,0000,1350000.00,360000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-660,244,2022-01-01,2023-01-01,0.00,111600.00,0.00,0.00,100.00,0000,0.00,111600.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-666,245,2022-01-01,2023-01-01,900000.00,900000.00,0.00,0.00,100.00,0000,900000.00,900000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-667,246,2022-01-01,2023-01-01,0.00,90000.00,0.00,0.00,100.00,0000,0.00,90000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-669,247,2022-01-01,2023-01-01,0.00,149999.99,0.00,0.00,100.00,0000,0.00,149999.99,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-669,248,2022-01-01,2023-01-01,0.00,149999.99,0.00,0.00,100.00,0000,0.00,149999.99,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-669,249,2022-01-01,2023-01-01,0.00,149999.99,0.00,0.00,100.00,0000,0.00,149999.99,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,51598,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-670,250,2022-01-01,2023-01-01,0.00,90000.00,0.00,0.00,100.00,0000,0.00,90000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-670,251,2022-01-01,2023-01-01,0.00,90000.00,0.00,0.00,100.00,0000,0.00,90000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-670,252,2022-01-01,2023-01-01,0.00,90000.00,0.00,0.00,100.00,0000,0.00,90000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-671,253,2022-01-01,2023-01-01,0.00,90000.00,0.00,0.00,100.00,0000,0.00,90000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-671,254,2022-01-01,2023-01-01,0.00,90000.00,0.00,0.00,100.00,0000,0.00,90000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-672,255,2022-01-01,2023-01-01,720000.00,90000.00,0.00,0.00,100.00,0000,720000.00,90000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-677,256,2022-01-01,2023-01-01,14110173.00,231303.60,0.00,0.00,31.51,0000,14110173.00,231303.60,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-682,257,2022-01-01,2023-01-01,0.00,90000.00,0.00,0.00,100.00,0000,0.00,90000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-682,258,2022-01-01,2023-01-01,0.00,90000.00,0.00,0.00,100.00,0000,0.00,90000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-682,259,2022-01-01,2023-01-01,0.00,90000.00,0.00,0.00,100.00,0000,0.00,90000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-693,260,2022-01-01,2023-01-01,0.00,3150000.00,0.00,0.00,100.00,0000,0.00,3150000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-696,261,2022-01-01,2023-01-01,0.00,180000.00,0.00,0.00,100.00,0000,0.00,180000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAEM-698,262,2022-01-01,2023-01-01,36660216.60,4323138.75,0.00,0.00,10.94,0000,36660216.60,4323138.75,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,70769,,,3,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-15,263,2022-01-01,2023-01-01,880000.00,176000.00,80000.00,0.00,100.00,0000,880000.00,176000.00,80000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-41,264,2022-01-01,2023-01-01,704000.00,132000.00,40000.00,0.00,100.00,0000,704000.00,132000.00,40000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,76897,,,4,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-44,265,2022-01-01,2023-01-01,560000.00,0.00,0.00,0.00,100.00,0000,560000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-53,266,2022-01-01,2023-01-01,0.00,200000.00,0.00,0.00,100.00,0000,0.00,200000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-55,267,2022-01-01,2023-01-01,704000.00,264000.00,0.00,0.00,100.00,0000,704000.00,264000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-59,268,2022-01-01,2023-01-01,160000.00,80000.00,24000.00,0.00,100.00,0000,160000.00,80000.00,24000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-60,269,2022-01-01,2023-01-01,288000.00,200000.00,48800.00,0.00,100.00,0000,288000.00,200000.00,48800.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000006-PAFA-61,270,2022-01-01,2023-01-01,360000.00,100000.00,32000.00,0.00,100.00,0000,360000.00,100000.00,32000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,59162,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-206,271,2022-01-01,2023-01-01,3150000.00,0.00,0.00,0.00,100.00,0000,3150000.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,76897,,,10,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-218,272,2022-01-01,2023-01-01,16830000.00,0.00,0.00,0.00,8.63,0000,16830000.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-224,273,2022-01-01,2023-01-01,1501099.07,0.00,32230.00,0.00,100.00,0000,1501099.07,0.00,32230.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,20.00,0.00,20.00,0.00,0.00,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-225,274,2022-01-01,2023-01-01,809929.43,0.00,32300.00,0.00,100.00,0000,809929.43,0.00,32300.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,20.00,0.00,20.00,0.00,0.00,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-230,275,2022-01-01,2023-01-01,1320000.00,0.00,158400.00,0.00,100.00,0000,1320000.00,0.00,158400.00,0.00,0.00,2.00,0.00,2.00,0.00,0.00,20.00,0.00,20.00,0.00,0.00,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-232,276,2022-01-01,2023-01-01,408412.80,0.00,0.00,0.00,100.00,0000,408412.80,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-234,277,2022-01-01,2023-01-01,381212.00,0.00,0.00,0.00,100.00,0000,381212.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
