POLICY_NUM,RECORD,INCEP_DATE,EXPIRE_DATE,BLDG_AMT,CONT_AMT,CONSEC_AMT,EXP_AGR_AMT,RETENTION,FIRST_RISK_TYPE,BLDG_LIMIT,CONT_LIMIT,CONSEC_LIMIT,EXP_AGR_LIMIT,COMB_LIMIT,BLDG_DEDUCTIBLE,CONT_DEDUCTIBLE,CONSEC_DEDUCTIBLE,EXP_AGR_DEDUCTIBLE,COMB_DEDUCTIBLE,BLDG_COINSURANCE,CONT_COINSURANCE,CONSEC_COINSURANCE,EXP_AGR_COINSURANCE,COMB_COINSURANCE,COUNTRY_CODE,POSTAL_CODE,LONGITUDE,LATITUDE,NUM_STORIES,CONSTRUCTION_TYPE,OCCUPANCY,IRRE_PLANT,IRRE_ELEVATION,YEAR_BUILT,SHORT_COLUMNS,OVERLOADED,POUNDING,CORNER,DIF_SUBSIDENCE,PREVIOUS_DAMAGES,REPAIRED,RETROFITTED,REINFORCEMNT_YEAR,PERIL,DOMES_TYPE,FLOOR,NEARBY_OBJECTS,SUPERELEVATION_DESPLANT,ROOF_COVER_GEOM,GLASS_SIZE,FRONT_SEA,FACADE,RETAINING_WALLS,FRONT_WATER,WINDOW_SUPPORT,ROOF_COVER_TYPE,DOMES_PERCENTAGE,ROOFTOP,WINDOWS_TYPE,GLASS_PERCENTAGE
000001-PAEM-3389,98,2022-01-01,2023-01-01,0,221250,7500,0,100,0000,0,221250,7500,0,0,0,2,2,0,0,0,25,25,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,99,2022-01-01,2023-01-01,0,221250,7500,0,100,0000,0,221250,7500,0,0,0,2,2,0,0,0,25,25,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,100,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,101,2022-01-01,2023-01-01,0,221250,7500,0,100,0000,0,221250,7500,0,0,0,2,2,0,0,0,25,25,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,102,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,25347,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,103,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,67908,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,104,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,105,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,106,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,107,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,108,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,109,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,110,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,111,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,112,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,61880,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,113,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,114,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,48894,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,115,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,116,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,117,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,118,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,119,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,120,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,59162,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,121,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,122,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,123,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,74792,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,124,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,90224,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,125,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,95030,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,126,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,95030,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,127,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,95030,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,128,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,97835,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,129,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,97835,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,130,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,21070,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,131,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,21070,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,132,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,21070,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,133,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,134,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,135,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,136,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,89000,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,137,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,95030,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,138,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,77994,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,139,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,24414,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,140,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,24414,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,141,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,77994,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3389,142,2022-01-01,2023-01-01,0,265500,9000,0,100,0000,0,265500,9000,0,0,0,2,2,0,0,0,10,10,0,0,52,95030,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3468,143,2022-01-01,2023-01-01,540000,67500,0,0,100,0000,540000,67500,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3479,144,2022-01-01,2023-01-01,0,135000,0,0,100,0000,0,135000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,95030,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3484,145,2022-01-01,2023-01-01,45000000,11595600,0,0,8.25,0000,45000000,11595600,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,8,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3500,146,2022-01-01,2023-01-01,230567.4,0,180,0,100,0000,230567.4,0,180,0,0,2,0,2,0,0,10,0,10,0,0,52,21070,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3506,147,2022-01-01,2023-01-01,0,17500,0,0,100,0000,0,17500,0,0,0,0,2,0,0,0,0,30,0,0,0,52,8100,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3549,148,2022-01-01,2023-01-01,0,2772000,0,0,100,0000,0,2772000,0,0,0,0,2,0,0,0,0,30,0,0,0,52,9440,,,7,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3551,149,2022-01-01,2023-01-01,750000,750000,0,0,100,0000,750000,750000,0,0,0,2,2,0,0,0,25,25,0,0,0,52,4513,,,7,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3561,150,2022-01-01,2023-01-01,17292555,2194425.22,0,0,23.25,0000,17292555,2194425.22,0,0,0,2,2,0,0,0,10,10,0,0,0,52,25347,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3565,151,2022-01-01,2023-01-01,4455000,396000,0,0,87,0000,4455000,396000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-3566,152,2022-01-01,2023-01-01,9900000,0,0,0,46.5,0000,9900000,0,0,0,0,5,0,0,0,0,10,0,0,0,0,52,79980,,,11,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-367,153,2022-01-01,2023-01-01,2160000,0,0,0,100,0000,2160000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-64,154,2022-01-01,2023-01-01,4200300,450000,0,0,100,0000,4200300,450000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAEM-901,155,2022-01-01,2023-01-01,0,2551500,0,0,72.17,0000,0,2551500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-133,156,2022-01-01,2023-01-01,800000,240000,0,0,100,0000,800000,240000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-293,157,2022-01-01,2023-01-01,990000,297000,189000,0,100,0000,990000,297000,189000,0,0,2,2,2,0,0,10,10,10,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-57,158,2022-01-01,2023-01-01,0,352000,0,0,100,0000,0,352000,0,0,0,0,2,0,0,0,0,20,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-598,159,2022-01-01,2023-01-01,640000,320000,0,0,100,0000,640000,320000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,62995,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-599,160,2022-01-01,2023-01-01,1058000,506000,0,0,100,0000,1058000,506000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-615,161,2022-01-01,2023-01-01,968000,484000,0,0,100,0000,968000,484000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-65,162,2022-01-01,2023-01-01,670824,0,0,0,100,0000,670824,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-749,163,2022-01-01,2023-01-01,200000,120000,0,0,100,0000,200000,120000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,86449,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-761,164,2022-01-01,2023-01-01,2007460.62,802985.04,145997.1,0,100,0000,2007460.62,802985.04,145997.1,0,0,2,2,2,0,0,10,10,10,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-762,165,2022-01-01,2023-01-01,1980000,297000,90000,0,100,0000,1980000,297000,90000,0,0,2,2,2,0,0,10,10,10,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-802,166,2022-01-01,2023-01-01,180000,81000,27000,0,100,0000,180000,81000,27000,0,0,2,2,2,0,0,10,10,10,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-816,167,2022-01-01,2023-01-01,540000,108000,0,0,100,0000,540000,108000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-819,168,2022-01-01,2023-01-01,1350000,270000,90000,0,100,0000,1350000,270000,90000,0,0,2,2,2,0,0,10,10,10,0,0,52,79980,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-822,169,2022-01-01,2023-01-01,2000000,80000,0,0,100,0000,2000000,80000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,11560,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-829,170,2022-01-01,2023-01-01,1080000,90000,27000,0,100,0000,1080000,90000,27000,0,0,2,2,2,0,0,10,10,10,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-834,171,2022-01-01,2023-01-01,18000000,0,0,0,23.05,0000,18000000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-841,172,2022-01-01,2023-01-01,1600000,160000,0,0,100,0000,1600000,160000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,48894,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-860,173,2022-01-01,2023-01-01,225000,135000,32400,0,100,0000,225000,135000,32400,0,0,2,2,2,0,0,10,10,10,0,0,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-863,174,2022-01-01,2023-01-01,1800000,900000,180000,0,100,0000,1800000,900000,180000,0,0,2,2,2,0,0,10,10,10,0,0,52,79980,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000001-PAFA-94,175,2022-01-01,2023-01-01,1200000,480000,0,0,100,0000,1200000,480000,0,0,0,2,2,0,0,0,20,20,0,0,0,52,52690,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000002-INPO-128,176,2022-01-01,2023-01-01,1144800,0,0,0,100,0000,1144800,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000002-PAEM-588,177,2022-01-01,2023-01-01,0,270000,0,0,100,0000,0,270000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,28120,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000002-PAEM-588,178,2022-01-01,2023-01-01,531000,270000,0,0,100,0000,531000,270000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000002-PAEM-830,179,2022-01-01,2023-01-01,1800000,396900,0,0,100,0000,1800000,396900,0,0,0,2,2,0,0,0,10,10,0,0,0,52,20399,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000002-PAEM-843,180,2022-01-01,2023-01-01,2885850,445500,0,0,86.79,0000,2885850,445500,0,0,0,2,2,0,0,0,10,10,0,0,0,52,20399,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000002-PAEM-844,181,2022-01-01,2023-01-01,3267000,435600,0,0,68.28,0000,3267000,435600,0,0,0,2,2,0,0,0,10,10,0,0,0,52,20399,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000002-PAEM-858,182,2022-01-01,2023-01-01,3307500,0,0,0,100,0000,3307500,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,20399,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000002-PAEM-861,183,2022-01-01,2023-01-01,2250000,1620000,0,0,100,0000,2250000,1620000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,20399,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000002-PAFA-157,184,2022-01-01,2023-01-01,3500000,490000,0,0,83.56,0000,3500000,490000,0,0,0,3,3,0,0,0,30,30,0,0,0,52,9440,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000002-PAFA-176,185,2022-01-01,2023-01-01,192005,0,0,0,100,0000,192005,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000002-PAFA-177,186,2022-01-01,2023-01-01,171034,0,0,0,100,0000,171034,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,20399,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-INPO-184,187,2022-01-01,2023-01-01,30822.3,60538.5,0,0,100,0000,30822.3,60538.5,0,0,0,2,2,0,0,0,10,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-INPO-185,188,2022-01-01,2023-01-01,1800000,0,0,0,100,0000,1800000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-INPO-43,189,2022-01-01,2023-01-01,5880000,0,0,0,63,0000,5880000,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-INPO-44,190,2022-01-01,2023-01-01,5880000,0,0,0,63,0000,5880000,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-INPO-64,191,2022-01-01,2023-01-01,7209000,0,0,0,68.91,0000,7209000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-INPO-65,192,2022-01-01,2023-01-01,1989900,0,0,0,100,0000,1989900,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-INPO-87,193,2022-01-01,2023-01-01,2394000,0,0,0,100,0000,2394000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-INPO-88,194,2022-01-01,2023-01-01,919555.2,0,0,0,100,0000,919555.2,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-INPO-89,195,2022-01-01,2023-01-01,481500,0,0,0,100,0000,481500,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-PAEM-489,196,2022-01-01,2023-01-01,50637600,8119800,2520000,0,6.53,0000,50637600,8119800,2520000,0,0,4,4,4,0,0,10,10,10,0,0,52,63735,,,3,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-PAEM-605,197,2022-01-01,2023-01-01,0,283500,0,0,100,0000,0,283500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-PAEM-933,198,2022-01-01,2023-01-01,225000,270000,0,0,100,0000,225000,270000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-PAEM-986,199,2022-01-01,2023-01-01,0,45000,0,0,100,0000,0,45000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000003-PAEM-999,200,2022-01-01,2023-01-01,540000,270000,0,0,100,0000,540000,270000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
